Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2026-05-21,000270,기아,KOSPI,167900.0,-1.846337105419893,1.1316259678380014,0,0,0.5585500117375046,1
2026-05-21,002960,한국쉘석유,KOSPI,522000.0,-0.3831417624521105,3.4482758620689724,0,0,0.49918976197046705,0
2026-05-21,003550,LG,KOSPI,123000.0,-3.658536585365857,-2.1138211382113803,0,0,0.46552349511489416,0
2026-05-21,204320,HL만도,KOSPI,60400.0,4.304635761589415,5.96026490066226,0,0,0.5562711416963354,1
2026-05-21,016380,KG스틸,KOSPI,6750.0,0.1481481481481417,2.8148148148148255,0,0,0.36889002835939605,0
2026-05-21,161000,애경케미칼,KOSPI,14690.0,3.6759700476514556,3.6759700476514556,0,0,0.48880787406162485,0
2026-05-21,336570,원텍,KOSDAQ,8900.0,5.280898876404505,5.393258426966296,0,0,0.3806752994912603,0
2026-05-21,336570,원텍,KOSDAQ,8900.0,5.280898876404505,5.393258426966296,0,0,0.3835692462930259,0
2026-05-21,336570,원텍,KOSDAQ,8900.0,5.280898876404505,5.393258426966296,0,0,0.3835692462930259,0
2026-05-21,336570,원텍,KOSDAQ,8900.0,5.280898876404505,5.393258426966296,0,0,0.3835692462930259,0
2026-05-21,010780,아이에스동서,KOSPI,30000.0,8.000000000000007,8.166666666666679,0,0,0.5142040342065254,0
2026-05-21,108320,LX세미콘,KOSPI,56000.0,11.071428571428577,13.571428571428568,0,0,0.5155299769570668,0
2026-05-21,161580,필옵틱스,KOSDAQ,49200.0,0.8130081300812941,3.455284552845539,0,0,0.5465767713742706,1
2026-05-21,204270,제이앤티씨,KOSDAQ,20450.0,4.645476772616131,8.068459657701709,0,0,0.5154588030922607,0
2026-05-21,020560,아시아나항공,KOSPI,7280.0,2.4725274725274637,3.571428571428581,0,0,0.5215769374709077,0
2026-05-21,001800,오리온홀딩스,KOSPI,24700.0,2.429149797570851,3.238866396761142,0,0,0.4827528666108549,0
2026-05-21,011780,금호석유화학,KOSPI,140500.0,0.8540925266903976,2.77580071174377,0,0,0.4193151079217966,0
2026-05-21,018880,한온시스템,KOSPI,4835.0,4.446742502585321,6.101344364012418,0,0,0.46376295222982905,0
2026-05-21,005385,현대차우,KOSPI,269500.0,-0.7421150278293154,4.823747680890533,0,0,0.4620829752267235,0
2026-05-21,005387,현대차2우B,KOSPI,266000.0,-1.1278195488721776,1.5037593984962516,0,0,0.47211344620101015,0
2026-05-21,003550,LG,KOSPI,123000.0,-3.658536585365857,-2.1138211382113803,0,0,0.46552349511489416,0
2026-05-21,003550,LG,KOSPI,123000.0,-3.658536585365857,-2.1138211382113803,0,0,0.46552349511489416,0
2026-05-20,058650,세아홀딩스,KOSPI,155800.0,0.3209242618742003,1.1553273427471034,0,0,0.4456233274501363,0
2026-05-20,003230,삼양식품,KOSPI,1357000.0,-3.095062638172441,2.8002947678702927,0,0,0.46016923695631057,0
2026-05-20,064400,LG씨엔에스,KOSPI,71200.0,16.85393258426966,21.34831460674158,0,0,0.6151310513220545,1
2026-05-20,005250,녹십자홀딩스,KOSPI,16370.0,-8.552229688454494,-3.665241295051924,0,0,0.37885495188685164,0
2026-05-20,005250,녹십자홀딩스,KOSPI,16370.0,-8.552229688454494,-3.665241295051924,0,0,0.37885495188685164,0
2026-05-20,005250,녹십자홀딩스,KOSPI,16370.0,-8.552229688454494,-3.665241295051924,0,0,0.37885495188685164,0
2026-05-20,002960,한국쉘석유,KOSPI,559000.0,-6.976744186046513,0.0,0,0,0.48052179914238446,0
2026-05-20,058650,세아홀딩스,KOSPI,155800.0,0.3209242618742003,1.1553273427471034,0,0,0.4456233274501363,0
2026-05-20,058650,세아홀딩스,KOSPI,155800.0,0.3209242618742003,1.1553273427471034,0,0,0.4456233274501363,0
2026-05-19,034220,LG디스플레이,KOSPI,12710.0,19.19748229740361,21.71518489378441,0,0,0.5187915701523554,0
2026-05-19,214320,이노션,KOSPI,21750.0,-3.218390804597704,-0.919540229885063,0,0,0.37660364636330435,0
2026-05-19,111770,영원무역,KOSPI,86300.0,-0.2317497103128674,3.128621089223649,0,0,0.42662242236756953,0
2026-05-19,002960,한국쉘석유,KOSPI,539000.0,-3.525046382189234,6.1224489795918435,0,0,0.4803590280992955,0
2026-05-19,005250,녹십자홀딩스,KOSPI,15660.0,-4.406130268199238,12.06896551724137,0,0,0.38573911133587446,0
2026-05-19,000370,한화손해보험,KOSPI,7650.0,-6.013071895424837,0.13071895424836555,0,0,0.5818446358255996,1
2026-05-19,000370,한화손해보험,KOSPI,7650.0,-6.013071895424837,0.13071895424836555,0,0,0.5818446358255996,1
2026-05-19,000370,한화손해보험,KOSPI,7650.0,-6.013071895424837,0.13071895424836555,0,0,0.5818446358255996,1
2026-05-19,214320,이노션,KOSPI,21750.0,-3.218390804597704,-0.919540229885063,0,0,0.37660364636330435,0
2026-05-19,214320,이노션,KOSPI,21750.0,-3.218390804597704,-0.919540229885063,0,0,0.37660364636330435,0
2026-05-19,214320,이노션,KOSPI,21750.0,-3.218390804597704,-0.919540229885063,0,0,0.37660364636330435,0
2026-05-19,052400,코나아이,KOSDAQ,63700.0,-5.965463108320246,3.296703296703307,0,0,0.5925624802760421,1
2026-05-19,001800,오리온홀딩스,KOSPI,25000.0,1.200000000000001,2.0000000000000018,0,0,0.4574355296694101,0
2026-05-19,003230,삼양식품,KOSPI,1391000.0,-5.463695183321349,2.5161754133716796,0,0,0.49673359426396985,0
2026-05-19,001450,현대해상,KOSPI,38850.0,-0.5148005148005175,1.8018018018018056,0,0,0.4474005899251592,0
2026-05-18,003690,코리안리,KOSPI,14420.0,0.6934812760055475,2.288488210818307,0,0,0.410199456597306,0
2026-05-18,204270,제이앤티씨,KOSDAQ,21050.0,1.6627078384798155,4.988123515439424,0,0,0.5283786844290927,0
2026-05-18,003690,코리안리,KOSPI,14420.0,0.6934812760055475,2.288488210818307,0,0,0.410199456597306,0
2026-05-18,214320,이노션,KOSPI,21200.0,-0.7075471698113178,4.716981132075482,0,0,0.4024752215118009,0
2026-05-18,214320,이노션,KOSPI,21200.0,-0.7075471698113178,4.716981132075482,0,0,0.4024752215118009,0
2026-05-18,214320,이노션,KOSPI,21200.0,-0.7075471698113178,4.716981132075482,0,0,0.4024752215118009,0
2026-05-18,010780,아이에스동서,KOSPI,30200.0,7.284768211920523,7.450331125827825,0,0,0.48741211706629545,0
2026-05-18,003230,삼양식품,KOSPI,1366000.0,-3.733528550512444,5.270863836017559,0,0,0.49763710020361684,0
2026-05-18,034220,LG디스플레이,KOSPI,13390.0,13.144137415982083,15.533980582524265,0,0,0.45282503769909055,0
2026-05-18,011780,금호석유화학,KOSPI,143000.0,-0.9090909090909038,0.9790209790209836,0,0,0.402784477380963,0
2026-05-18,003690,코리안리,KOSPI,14420.0,0.6934812760055475,2.288488210818307,0,0,0.410199456597306,0
2026-05-18,003690,코리안리,KOSPI,14420.0,0.6934812760055475,2.288488210818307,0,0,0.410199456597306,0
2026-05-18,336570,원텍,KOSDAQ,7700.0,21.68831168831169,21.818181818181827,0,0,0.4293888838350091,0
2026-05-15,204320,HL만도,KOSPI,61700.0,2.1069692058346856,3.7277147487844386,0,0,0.5336728943675986,0
2026-05-15,035900,JYP Ent.,KOSDAQ,63500.0,-2.99212598425197,-0.15748031496063408,0,0,0.4972978312679656,0
2026-05-15,000240,한국앤컴퍼니,KOSPI,25450.0,-3.5363457760314354,1.5717092337917515,0,0,0.5361374801743557,0
2026-05-15,003690,코리안리,KOSPI,13130.0,10.586443259710588,13.632901751713632,0,0,0.4224279367730653,0
2026-05-15,003690,코리안리,KOSPI,13130.0,10.586443259710588,13.632901751713632,0,0,0.4224279367730653,0
2026-05-15,001800,오리온홀딩스,KOSPI,28300.0,-10.600706713780916,-2.6501766784452263,0,0,0.4500637413687664,0
2026-05-15,214450,파마리서치,KOSDAQ,328000.0,-7.012195121951215,-1.2195121951219523,0,0,0.5496314439408952,1
2026-05-15,011780,금호석유화학,KOSPI,144700.0,-2.0732550103662706,0.06910850034553828,0,0,0.4093894532025888,0
2026-05-15,003490,대한항공,KOSPI,26050.0,2.8790786948176494,4.606525911708248,0,0,0.394403485836367,0
2026-05-15,003230,삼양식품,KOSPI,1444000.0,-8.933518005540165,-0.06925207756233176,0,0,0.47426273731216023,0
2026-05-15,001800,오리온홀딩스,KOSPI,28300.0,-10.600706713780916,-2.6501766784452263,0,0,0.4500637413687664,0
2026-05-15,016380,KG스틸,KOSPI,7490.0,-9.746328437917217,0.2670226969292422,0,0,0.46341564408212577,0
2026-05-15,001800,오리온홀딩스,KOSPI,28300.0,-10.600706713780916,-2.6501766784452263,0,0,0.4500637413687664,0
2026-05-15,069260,TKG휴켐스,KOSPI,20100.0,-11.940298507462687,-4.029850746268659,0,0,0.37042678088884806,0
2026-05-15,017940,E1,KOSPI,102600.0,-8.966861598440545,-0.974658869395717,0,0,0.44404318953711214,0
2026-05-15,00104K,CJ4우(전환),KOSPI,189300.0,-17.643951399894352,0.0,0,0,0.40545904948594597,0
2026-05-15,002960,한국쉘석유,KOSPI,580000.0,-10.344827586206895,-1.379310344827589,0,0,0.46203732611089793,0
2026-05-15,002960,한국쉘석유,KOSPI,580000.0,-10.344827586206895,-1.379310344827589,0,0,0.46336239309255406,0
2026-05-15,002960,한국쉘석유,KOSPI,580000.0,-10.344827586206895,-1.379310344827589,0,0,0.4619785021207464,0
2026-05-15,002960,한국쉘석유,KOSPI,580000.0,-10.344827586206895,-1.379310344827589,0,0,0.46336239309255406,0
2026-05-15,016380,KG스틸,KOSPI,7490.0,-9.746328437917217,0.2670226969292422,0,0,0.46341564408212577,0
2026-05-15,016380,KG스틸,KOSPI,7490.0,-9.746328437917217,0.2670226969292422,0,0,0.46341564408212577,0
2026-05-15,001800,오리온홀딩스,KOSPI,28300.0,-10.600706713780916,-2.6501766784452263,0,0,0.4487842364260206,0
2026-05-15,016380,KG스틸,KOSPI,7490.0,-9.746328437917217,0.2670226969292422,0,0,0.46341564408212577,0
2026-05-15,005180,빙그레,KOSPI,77500.0,-5.419354838709678,2.0645161290322678,0,0,0.49168374676262,0
2026-05-15,005180,빙그레,KOSPI,77500.0,-5.419354838709678,2.0645161290322678,0,0,0.49168374676262,0
2026-05-15,069260,TKG휴켐스,KOSPI,20100.0,-11.940298507462687,-4.029850746268659,0,0,0.37042678088884806,0
2026-05-15,005180,빙그레,KOSPI,77500.0,-5.419354838709678,2.0645161290322678,0,0,0.49168374676262,0
2026-05-15,069260,TKG휴켐스,KOSPI,20100.0,-11.940298507462687,-4.029850746268659,0,0,0.37042678088884806,0
2026-05-15,214320,이노션,KOSPI,20850.0,0.9592326139088669,6.474820143884896,0,0,0.40987108782629145,0
2026-05-15,010780,아이에스동서,KOSPI,30400.0,6.578947368421062,6.743421052631571,0,0,0.4969891471599853,0
2026-05-15,052400,코나아이,KOSDAQ,70000.0,-14.428571428571423,-0.28571428571428914,0,0,0.5451194999386368,1
2026-05-15,052400,코나아이,KOSDAQ,70000.0,-14.428571428571423,-0.28571428571428914,0,0,0.5451194999386368,1
2026-05-15,052400,코나아이,KOSDAQ,70000.0,-14.428571428571423,-0.28571428571428914,0,0,0.5451194999386368,1
2026-05-15,069260,TKG휴켐스,KOSPI,20100.0,-11.940298507462687,-4.029850746268659,0,0,0.37042678088884806,0
2026-05-15,214320,이노션,KOSPI,20850.0,0.9592326139088669,6.474820143884896,0,0,0.4113281829507746,0
2026-05-15,214320,이노션,KOSPI,20850.0,0.9592326139088669,6.474820143884896,0,0,0.4113281829507746,0
2026-05-15,214320,이노션,KOSPI,20850.0,0.9592326139088669,6.474820143884896,0,0,0.41241144361041443,0
2026-05-15,336570,원텍,KOSDAQ,8080.0,15.965346534653468,16.08910891089108,0,0,0.426322832366533,0
2026-05-15,383800,LX홀딩스,KOSPI,9160.0,8.624454148471617,12.882096069868986,0,0,0.3738111004017828,0
2026-05-15,383800,LX홀딩스,KOSPI,9160.0,8.624454148471617,12.882096069868986,0,0,0.3738111004017828,0
2026-05-15,383800,LX홀딩스,KOSPI,9160.0,8.624454148471617,12.882096069868986,0,0,0.3738111004017828,0
2026-05-14,259960,크래프톤,KOSPI,293500.0,-7.666098807495736,1.0221465076660996,0,0,0.3938792525839604,0
2026-05-14,180640,한진칼,KOSPI,123100.0,-4.386677497969127,-0.8123476848091005,0,0,0.5394811085610031,1
2026-05-14,003490,대한항공,KOSPI,27300.0,-1.831501831501836,-0.1831501831501825,0,0,0.4246027751629972,0
2026-05-14,003230,삼양식품,KOSPI,1439000.0,-8.617095205003478,3.127171646977067,0,0,0.47435740148903205,0
2026-05-14,003230,삼양식품,KOSPI,1439000.0,-8.617095205003478,3.127171646977067,0,0,0.47435740148903205,0
2026-05-14,003230,삼양식품,KOSPI,1439000.0,-8.617095205003478,3.127171646977067,0,0,0.47435740148903205,0
2026-05-14,003230,삼양식품,KOSPI,1439000.0,-8.617095205003478,3.127171646977067,0,0,0.47435740148903205,0
2026-05-14,180640,한진칼,KOSPI,123100.0,-4.386677497969127,-0.8123476848091005,0,0,0.5394811085610031,1
2026-05-14,003550,LG,KOSPI,117000.0,1.2820512820512775,30.000000000000004,0,0,0.37685231828648064,0
2026-05-14,003550,LG,KOSPI,117000.0,1.2820512820512775,30.000000000000004,0,0,0.37685231828648064,0
